iter	MAE
371	49623.50113
372	49609.56744
373	49595.81746
374	49588.51913
375	49583.02391
376	49579.96937
377	49565.75574
378	49562.23559
379	49556.85047
380	49545.94966
381	49546.4526
382	49542.45652
383	49531.47289
384	49520.37467
385	49514.48078
386	49512.4816
387	49504.46387
388	49502.17544
389	49497.30934
390	49482.01062
391	49474.40017
392	49467.9143
393	49450.57978
394	49445.78926
395	49443.34674
396	49434.62912
397	49427.15259
398	49418.17964
399	49411.02797
400	49406.59831
401	49404.54113
402	49388.24199
403	49370.67186
404	49362.02838
405	49355.84392
406	49346.61117
407	49325.47592
408	49320.38813
409	49312.4673
410	49295.91367
411	49265.78661
412	49261.49747
413	49261.43232
414	49256.01025
415	49245.12048
416	49229.75669
417	49226.00488
418	49225.37001
419	49218.18749
420	49216.20715
421	49212.95624
422	49205.07254
423	49200.87646
424	49193.44591
425	49192.22507
426	49181.57127
427	49171.98534
428	49161.7417
429	49154.01011
430	49149.35714
431	49135.13873
432	49118.01992
433	49115.77205
434	49109.24667
435	49108.16097
436	49105.00604
437	49098.03926
438	49089.80703
439	49071.61173
440	49056.3672
441	49049.40386
442	49041.42359
443	49038.13268
444	49032.90755
445	49026.38251
446	49024.79306
447	49019.81548
448	48999.48842
449	48990.90239
450	48987.06004
451	48982.64917
452	48974.57479
453	48964.08161
454	48958.78525
455	48951.29877
456	48948.76693
457	48941.09378
458	48935.61262
459	48934.61806
460	48930.70359
461	48927.18425
462	48922.43922
463	48917.7713
464	48914.36709
465	48908.72809
466	48894.80581
467	48882.35126
468	48870.27035
469	48870.23682
470	48862.87572
471	48857.14181
472	48841.67649
473	48841.26072
474	48839.22679
475	48837.6412
476	48835.25065
477	48828.75372
478	48825.92745
479	48818.91003
480	48804.46498
481	48801.32831
482	48795.26223
483	48785.81482
484	48778.8983
485	48777.73318
486	48773.74527
487	48765.84283
488	48766.8223
489	48765.56992
490	48765.36929
491	48763.53499
492	48764.39449
493	48761.67714
494	48755.8911
495	48750.33182
496	48727.08505
497	48721.8256
498	48718.9545
499	48695.00487
500	48684.43469
501	48681.52221
502	48670.30832
503	48669.0727
504	48668.25712
505	48668.27572
506	48658.71606
507	48635.95886
508	48617.5312
509	48586.43526
510	48583.79625
511	48583.17341
512	48578.60798
513	48576.14592
514	48566.03642
515	48562.72237
516	48548.49784
517	48546.10974
518	48537.00111
519	48506.38125
520	48501.13958
521	48500.96624
522	48501.78142
523	48500.23502
524	48488.44038
525	48484.68025
526	48483.35644
527	48473.09631
528	48471.5971
529	48468.53585
530	48464.81289
531	48464.65898
532	48466.25967
533	48460.2238
534	48450.82061
535	48448.90074
536	48442.45542
537	48440.46496
538	48419.9828
539	48402.38731
540	48398.48386
541	48376.45564
542	48371.00155
543	48371.77331
544	48370.1955
545	48353.73019
546	48355.07834
547	48345.68067
548	48342.11859
549	48334.60153
550	48323.64307
551	48321.4631
552	48318.53348
553	48310.80362
554	48299.09755
555	48284.09234
556	48278.90389
557	48272.29074
558	48266.36481
559	48256.54454
560	48251.84346
561	48243.24401
562	48239.54597
563	48237.64299
564	48226.93756
565	48219.26596
566	48216.94265
567	48211.75833
568	48209.11597
569	48199.17573
570	48198.19188
571	48196.81513
572	48193.47885
573	48188.03256
574	48176.29042
575	48170.53009
576	48158.33725
577	48156.41443
578	48152.2879
579	48150.09501
580	48149.44864
581	48147.08627
582	48141.23178
583	48138.16697
584	48114.57021
585	48105.9384
586	48090.97893
587	48078.49679
588	48072.51755
589	48061.66836
590	48049.23096
591	48040.19153
592	48030.69569
593	48020.47912
594	48014.27348
595	48011.71205
596	48005.11944
597	48004.80413
598	47986.96033
599	47981.26452
600	47980.22228
601	47973.17249
602	47971.76141
603	47965.05857
604	47957.13097
605	47943.55985
606	47939.17869
607	47933.95232
608	47931.57178
609	47921.36769
610	47915.69379
611	47900.1502
612	47886.41466
613	47873.54181
614	47866.56194
615	47863.19701
616	47857.01224
617	47830.79148
618	47827.70629
619	47817.9692
620	47803.11779
621	47796.00916
622	47793.92826
623	47790.82318
624	47784.91191
625	47775.69639
626	47767.53052
627	47745.25667
628	47734.97268
629	47735.75726
630	47731.72502
631	47728.86251
632	47723.08393
633	47721.88251
634	47714.41884
635	47712.98393
636	47701.74562
637	47700.23979
638	47692.22227
639	47690.24315
640	47684.97763
641	47683.82526
642	47675.51225
643	47673.60989
644	47668.98166
645	47663.66168
646	47652.8372
647	47648.94979
648	47637.52865
649	47631.6767
650	47619.83046
651	47612.87799
652	47608.86491
653	47598.33621
654	47588.48749
655	47588.01288
656	47574.15226
657	47562.49687
658	47560.01613
659	47554.60359
660	47549.28053
661	47545.21574
662	47532.37931
663	47528.59018
664	47526.64273
665	47520.21001
666	47506.15311
667	47495.86265
668	47486.35151
669	47483.79791
670	47479.93707
671	47479.69072
672	47463.7154
673	47451.71472
674	47440.74398
675	47439.43229
676	47424.67802
677	47419.97921
678	47408.04053
679	47398.94165
680	47382.10633
681	47374.74484
682	47360.15939
683	47342.70773
684	47336.39861
685	47336.39687
686	47333.67075
687	47321.5891
688	47302.65776
689	47282.08097
690	47276.4907
691	47274.70925
692	47270.56202
693	47262.8987
694	47260.36633
695	47245.59554
696	47236.09892
697	47229.7217
698	47212.29712
699	47199.03836
700	47182.69911
701	47173.53233
702	47162.42718
703	47161.93173
704	47159.17493
705	47150.08272
706	47142.48268
707	47133.10082
708	47126.65366
709	47116.22603
710	47115.47198
711	47105.61547
712	47093.12822
713	47094.03209
714	47083.23183
715	47072.29469
716	47065.55299
717	47051.90699
718	47036.39953
719	47028.537
720	47023.30716
721	47009.4716
722	46997.85326
723	46996.27813
724	46993.48159
725	46989.92347
726	46986.35734
727	46982.03094
728	46974.41982
729	46954.43367
730	46945.55916
731	46939.85929
732	46937.08021
733	46931.8724
734	46924.35845
735	46917.99984
736	46912.98984
737	46902.5004
738	46894.97386
739	46888.19812
740	46885.98073
741	46873.7618
742	46864.25238
743	46861.82303
744	46859.43578
745	46847.25307
746	46838.34024
747	46830.27414
748	46823.10735
749	46816.51957
750	46814.02013
751	46799.32845
752	46795.92286
753	46787.68521
754	46779.08313
755	46774.12598
756	46769.11955
757	46755.99724
758	46751.15173
759	46748.98822
760	46737.01825
761	46738.43228
762	46737.58166
763	46733.14747
764	46724.44243
765	46720.7259
766	46717.43989
767	46715.20078
768	46708.90917
769	46702.12452
770	46692.97293
771	46688.86073
772	46686.45543
773	46681.50707
774	46679.20495
775	46671.21851
776	46662.87667
777	46658.2083
778	46651.79532
779	46648.4987
780	46642.11949
781	46635.68054
782	46631.16721
783	46627.74467
784	46624.73632
785	46622.43317
786	46618.12855
787	46614.61425
788	46612.35674
789	46606.31511
790	46596.66943
791	46593.1891
792	46593.33089
793	46587.11619
794	46582.82601
795	46575.93119
796	46571.21527
797	46566.66796
798	46561.77294
799	46561.76681
800	46562.41325
801	46558.04577
802	46555.01337
803	46552.01579
804	46544.12918
805	46538.12227
806	46528.41821
807	46521.15543
808	46518.56915
809	46515.36006
810	46509.635
811	46501.44414
812	46499.78028
813	46494.70992
814	46483.66226
815	46479.05991
816	46464.80031
817	46462.46452
818	46454.32611
819	46452.60166
820	46450.24999
821	46447.3708
822	46446.24416
823	46441.08045
824	46433.42301
825	46429.46642
826	46422.76713
827	46433.43135
828	46421.25782
829	46413.69824
830	46412.92998
831	46409.78597
832	46401.30735
833	46401.8106
834	46397.99839
835	46392.27852
836	46386.24177
837	46384.65214
838	46380.47751
839	46379.53807
840	46368.54027
841	46360.21538
842	46354.59439
843	46348.02518
844	46343.1319
845	46338.40462
846	46329.56236
847	46322.95591
848	46320.85408
849	46316.72439
850	46312.82457
851	46308.42462
852	46306.17044
853	46299.8587
854	46294.37131
855	46287.98908
856	46288.60546
857	46285.08659
858	46278.37116
859	46272.35649
860	46268.17965
861	46261.2192
862	46262.83862
863	46259.17323
864	46252.32508
865	46246.44325
866	46244.92919
867	46240.97959
868	46245.2381
869	46244.5026
870	46239.05194
871	46236.04907
872	46228.86689
873	46226.21342
874	46225.42587
875	46219.14876
876	46218.15141
877	46215.27375
878	46213.24789
879	46208.86415
880	46204.99119
881	46200.6273
882	46196.91461
883	46195.02924
884	46192.75576
885	46190.90092
886	46187.91566
887	46185.25148
888	46179.88162
889	46177.3226
890	46173.92196
891	46172.98645
892	46169.3586
893	46159.88548
894	46154.96958
895	46154.47666
896	46149.22146
897	46145.71423
898	46139.57248
899	46136.75008
900	46133.13653
901	46126.92272
902	46124.93349
903	46121.11234
904	46119.64345
905	46115.13718
906	46114.14826
907	46112.63653
908	46109.74072
909	46109.93382
910	46107.68167
911	46105.32954
912	46104.99642
913	46101.60704
914	46097.81771
915	46094.64239
916	46088.18847
917	46087.57487
918	46084.888
919	46081.95701
920	46081.58243
921	46077.54635
922	46074.31172
923	46072.05625
924	46070.34058
925	46068.82399
926	46053.18756
927	46050.35695
928	46048.15386
929	46046.17424
930	46044.98379
931	46039.47794
932	46038.21314
933	46036.15768
934	46035.35096
935	46034.87335
936	46033.75754
937	46033.32055
938	46031.74207
939	46030.18263
940	46027.63817
941	46025.70091
942	46021.99263
943	46020.76575
944	46018.44029
945	46020.86755
946	46016.63728
947	46012.20483
948	46007.87131
949	46005.05571
950	46004.34706
951	46001.40118
952	45996.09055
953	45992.72942
954	45989.24778
955	45987.47448
956	45985.35574
957	45983.43841
958	45981.86354
959	45979.24064
960	45979.35231
961	45976.1213
962	45974.7536
963	45974.35197
964	45971.19422
965	45968.57427
966	45962.37698
967	45960.97725
968	45956.03054
969	45948.09613
970	45944.30567
971	45938.76428
972	45918.36161
973	45913.09096
974	45906.95353
975	45903.50328
976	45902.83207
977	45898.46556
978	45900.34031
979	45897.43572
980	45895.50759
981	45892.59752
982	45889.62774
983	45887.53599
984	45883.84876
985	45889.17503
986	45887.40498
987	45884.60844
988	45876.66926
989	45875.27808
990	45871.75545
991	45868.68805
992	45866.73316
993	45866.1888
994	45865.05617
995	45865.62896
996	45863.62707
997	45860.69825
998	45856.25757
999	45855.45394
